Id,SalePrice
1461,120726.42279372716
1462,153698.4881818422
1463,177087.49705360143
1464,197819.35613534917
1465,200976.92318685603
1466,172942.35239542212
1467,175478.7022678931
1468,160253.46746721986
1469,200243.12344903583
1470,115637.24379203595
1471,186569.35045477573
1472,95090.07167247291
1473,92903.95220524601
1474,142925.4849621015
1475,106455.92384997464
1476,348197.06115217396
1477,256156.59529707453
1478,291029.0850022669
1479,292429.1590023487
1480,462906.8892434591
1481,324847.32375900896
1482,214899.31790332333
1483,180027.54506976184
1484,162373.2015821822
1485,197049.8111809774
1486,193636.2453982003
1487,326467.33881472255
1488,235205.10043780712
1489,196757.54501238052
1490,229550.49711262246
1491,202490.89562554946
1492,93502.72748056249
1493,203323.9890770286
1494,297363.1470290001
1495,279352.7287888616
1496,223021.3085517637
1497,176385.05372839814
1498,167757.36788050586
1499,160450.4316016486
1500,153374.9313209732
1501,175714.72616759167
1502,143173.83738276793
1503,281963.88353719126
1504,238462.39883806795
1505,219399.73125440945
1506,182523.71991952957
1507,245099.11408659065
1508,208396.7810034522
1509,161368.3918087009
1510,139396.13214466997
1511,152017.01582582758
1512,176001.27526765264
1513,150738.68371889417
1514,154822.6306160577
1515,190912.92446904816
1516,154254.60366941924
1517,173955.1192812243
1518,129027.3014358215
1519,204606.77500029578
1520,126081.21511664576
1521,128383.91156917818
1522,175742.90419447568
1523,109675.87742428244
1524,135315.07283813093
1525,117154.60575873534
1526,110286.50223016118
1527,112809.48280586062
1528,138564.42588169075
1529,147230.95750721105
1530,194954.6567434605
1531,110131.13296836121
1532,96872.19845170256
1533,161132.32701193454
1534,133210.6800283547
1535,149801.34085683592
1536,101800.35710682087
1537,65297.7530244147
1538,146081.7984315069
1539,202690.18288615087
1540,99311.0666526083
1541,134582.18799295678
1542,139950.6455355169
1543,186009.71510904797
1544,88470.99331394765
1545,123162.82595348307
1546,144422.09826955886
1547,135145.52482738224
1548,142151.65075714336
1549,126715.65441083196
1550,129765.1235402634
1551,107177.0518725214
1552,136783.3496767072
1553,146209.94845174375
1554,116497.60058453264
1555,159019.14417287253
1556,88187.88524458182
1557,98119.20341466114
1558,98997.0776307358
1559,62255.79480956313
1560,133986.8370625846
1561,120648.56949892838
1562,135469.0888608665
1563,114810.80064293274
1564,150711.06364778834
1565,148896.0847298271
1566,250248.11112908847
1567,76724.19644614765
1568,236006.06651866462
1569,134827.10965263125
1570,146489.28624968854
1571,126481.13084709216
1572,139024.9823770308
1573,239385.27599344312
1574,121212.81362262604
1575,224243.9136866052
1576,258788.00590210498
1577,180904.34955588132
1578,147079.2266598087
1579,144351.11230951748
1580,199367.51973362765
1581,156960.88106146565
1582,123916.1908612124
1583,290639.1407249833
1584,221642.99645374992
1585,136843.7802617615
1586,64475.09512613968
1587,111304.82211911175
1588,155605.73256673355
1589,106503.16439315393
1590,131174.50634905318
1591,91318.57651924714
1592,117415.02459405638
1593,120551.7972942926
1594,121030.85471852412
1595,109124.51319199147
1596,216790.76587703772
1597,197509.64682770023
1598,239632.19036847842
1599,173720.69791780165
1600,158655.0477371545
1601,65317.210660768054
1602,116071.33760666753
1603,72035.85837533898
1604,260971.73870208676
1605,243745.33312368544
1606,170641.83731624635
1607,173182.7580161462
1608,215253.18646773935
1609,185907.75588738747
1610,155809.85110120615
1611,144731.60578222622
1612,173064.3814862096
1613,167614.4616381795
1614,130467.33432668631
1615,93676.61560410722
1616,78377.80771385938
1617,92106.17275080048
1618,124929.11575696415
1619,140913.98651930652
1620,154280.9930192818
1621,140593.08128309803
1622,140731.92377662341
1623,280664.30750561075
1624,211984.1038330107
1625,118115.31599656698
1626,168018.0945638957
1627,189796.06978990542
1628,281434.2306911153
1629,181812.84967268154
1630,335946.09290790424
1631,227940.96017189394
1632,246692.30879433092
1633,175019.7482174117
1634,179056.68031813324
1635,176675.31565977732
1636,151805.9531592305
1637,206826.2630062171
1638,181805.44690495895
1639,183686.054160204
1640,248000.6521351185
1641,182639.42813541682
1642,242425.3545638151
1643,215424.75108967803
1644,233657.53833394696
1645,199725.63709474393
1646,160156.08491320183
1647,155318.03129225373
1648,126411.77061357995
1649,142337.12643998663
1650,111312.88717977771
1651,122671.9853849827
1652,98647.41066658543
1653,101209.27314266688
1654,139844.41404612365
1655,130510.72079201086
1656,135213.9035264981
1657,147927.44094613558
1658,137999.81298427327
1659,117705.91940658486
1660,157640.97319036027
1661,406954.5501157997
1662,387210.05923014955
1663,350811.4162608419
1664,480761.25178778474
1665,291081.4421308685
1666,338126.22138570965
1667,359900.19648727844
1668,331994.0763446054
1669,301353.7724098001
1670,334180.0141868917
1671,272794.61251671374
1672,408622.7284620883
1673,296147.8582095347
1674,240780.05173490357
1675,201267.9383196332
1676,198077.93831663145
1677,222788.06922591326
1678,441162.75724547065
1679,379918.3977005137
1680,318906.83922393504
1681,242247.02150564562
1682,320109.9724060803
1683,186286.6135400709
1684,180985.00865426895
1685,175175.42503812327
1686,166235.5048690228
1687,178167.14183283868
1688,188413.3851404394
1689,192961.93258341518
1690,195832.05613237526
1691,185568.9844979993
1692,253520.52726562263
1693,173361.94680852824
1694,177694.19823330126
1695,170409.12489959016
1696,264378.9343847096
1697,178336.1843472657
1698,342073.029873007
1699,320783.3910179339
1700,258349.50796940998
1701,274683.7710248939
1702,241744.70505767205
1703,241963.67465992877
1704,269728.3202235436
1705,229494.0635119456
1706,402281.59365860326
1707,207287.40735030547
1708,203027.9031910158
1709,264191.84607278265
1710,220492.9132113635
1711,277456.37887693295
1712,255355.8944611939
1713,269613.1496743532
1714,217895.9633742371
1715,208568.63426749437
1716,186724.51921073385
1717,178574.25736298278
1718,139222.32681416045
1719,220068.47338098174
1720,243813.28040507136
1721,162417.01517403437
1722,128202.45112547718
1723,155202.97181484578
1724,207378.40835721305
1725,237780.65007614676
1726,194850.3385038391
1727,156496.33457517796
1728,175152.33969886406
1729,167904.21476538765
1730,160522.27246452522
1731,120042.19193959396
1732,123655.25692235798
1733,107307.54337130506
1734,114533.99278162073
1735,125640.06752351625
1736,110791.44408052786
1737,316512.27682961937
1738,271317.23026289523
1739,233821.49642764527
1740,209666.4498784673
1741,188512.54342474113
1742,170497.85276948276
1743,182181.5730558652
1744,323527.4461410374
1745,217944.26815649262
1746,186255.26135951886
1747,219041.0181240261
1748,220075.51767231565
1749,140945.05475469498
1750,120377.66933914697
1751,258610.76423258195
1752,117094.69361282681
1753,148114.46081314172
1754,193724.59201565274
1755,163812.54467664743
1756,126457.11306857494
1757,120338.9274594333
1758,145348.81509884473
1759,170817.837069347
1760,172621.751345883
