Id,SalePrice
1461,120282.4069954512
1462,152038.80614260494
1463,175015.38972535712
1464,190067.78460002766
1465,203113.655580141
1466,171730.83442283457
1467,172752.03573899574
1468,158365.72033205035
1469,197331.73532096294
1470,116966.39039029244
1471,187363.46669998247
1472,95952.58313736659
1473,93014.43303058684
1474,140190.38141188206
1475,106961.85794995549
1476,355169.78830773185
1477,252160.38401122435
1478,289909.6464081539
1479,288767.17224581016
1480,464161.3101039334
1481,319316.9349250029
1482,212347.8488790513
1483,180614.71657437875
1484,162038.66321887384
1485,199436.8850715936
1486,193428.69103513373
1487,334748.4068556947
1488,234173.94285596727
1489,196239.60500781887
1490,236217.53894046624
1491,201516.43119745687
1492,92134.44087938331
1493,199678.65921329192
1494,298989.84984760184
1495,284296.1444947957
1496,230300.89791197056
1497,177222.5591741526
1498,168171.66691931352
1499,163053.94349433764
1500,155189.4840380149
1501,176598.25741504336
1502,142626.3281085738
1503,279675.4699884695
1504,240757.11669742563
1505,221651.057456612
1506,182757.87172212952
1507,243064.35962465656
1508,204402.74595186708
1509,159412.5573275566
1510,138637.32480447335
1511,153335.94013135848
1512,173686.49657263028
1513,154579.84438697132
1514,156751.07168030078
1515,195995.21537395543
1516,152426.62556782828
1517,173158.21952095313
1518,129801.5602568884
1519,208270.97910389878
1520,127623.1945501651
1521,128867.75332060365
1522,174691.4060954476
1523,111099.66965724227
1524,131419.21738525105
1525,116080.12714039203
1526,110713.48110492852
1527,111421.19398372952
1528,142067.06819046865
1529,147398.8443264715
1530,187058.03374048937
1531,110460.77823124497
1532,95534.36529009814
1533,154068.20488382812
1534,135994.74962476973
1535,144537.2336849365
1536,101435.08184624983
1537,63409.632847790424
1538,147551.65960337277
1539,205802.12620697462
1540,94872.88304937661
1541,136500.7530324665
1542,139784.94240000844
1543,187159.05455716926
1544,88549.85223150163
1545,120242.12072728084
1546,138786.7610654179
1547,133394.55568119738
1548,141205.05546184635
1549,123628.5947522621
1550,131762.67439551448
1551,106787.81833880072
1552,134405.9706038649
1553,146232.54753821724
1554,113174.1840536317
1555,161083.6616305917
1556,86248.49159938058
1557,101192.98767019178
1558,103448.64618617101
